# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2022-02-02,309.3933411,310.5,296.4700012,301.8866577,66792900
2022-02-03,294,312.3333435,293.5066528,297.0466614,78855600
2022-02-04,299.0733337,312.1666565,293.7233276,307.7733459,73625400
2022-02-07,307.9299927,315.9233398,300.9033203,302.4466553,60994500
2022-02-08,301.8433228,308.7633362,298.2666626,307.3333435,50729100
2022-02-09,311.6666565,315.4233398,306.6666565,310.6666565,52259400
2022-02-10,302.7900085,314.6033325,298.8999939,301.5166626,66126900
2022-02-11,303.2099915,305.3200073,283.5666809,286.6666565,79645800
2022-02-14,287.1900024,299.6266785,284.3833313,291.9200134,67756500
2022-02-15,300,307.6666565,297.793335,307.4766541,57286200
2022-02-16,304.6833191,308.8099976,300.4033203,307.7966614,51294300
2022-02-17,304.4200134,306.1666565,291.3666687,292.1166687,55178400
2022-02-18,295.3333435,295.6233215,279.2033386,285.6600037,68501700
2022-02-22,278.043335,285.5766602,267.0333252,273.8433228,83288100
2022-02-23,276.8099976,278.4333191,253.5200043,254.6799927,95256900
2022-02-24,233.4633331,267.4933472,233.3333282,266.9233398,135322200
2022-02-25,269.7433472,273.1666565,260.7999878,269.956665,76067700
2022-02-28,271.6700134,292.2866821,271.5700073,290.1433411,99006900
2022-03-01,289.8933411,296.6266785,284.5933228,288.1233215,74766900
2022-03-02,290.7099915,295.4933472,281.4233398,293.2966614,74643300
2022-03-03,292.9233398,295.480011,277.5333252,279.7633362,61623600
2022-03-04,283.0333252,285.2166748,275.0533447,279.4299927,66999600
2022-03-07,285.4333191,288.7133179,268.1900024,268.1933289,72494100
2022-03-08,265.1766663,283.3299866,260.7233276,274.7999878,80399100
2022-03-09,279.8266602,286.8533325,277.3366699,286.3233337,59184000
2022-03-10,283.8166809,284.8166809,270.1199951,279.4333191,58648500
2022-03-11,280.0666809,281.2666626,264.5899963,265.1166687,67037100
2022-03-14,260.2033386,266.8999939,252.0133362,255.456665,71152200
2022-03-15,258.4233398,268.5233459,252.1900024,267.2966614,66841200
2022-03-16,269.6666565,280.6666565,267.4200134,280.0766602,84028800
2022-03-17,276.9966736,291.6666565,275.2399902,290.5333252,66582900
2022-03-18,291.4966736,302.6166687,289.1300049,301.7966614,100414200
2022-03-21,304.9933472,314.2833252,302.3633423,307.0533447,81981600
2022-03-22,310,332.6199951,307.25,331.3266602,105868500
2022-03-23,326.6466675,346.8999939,325.4666748,333.0366821,120676200
2022-03-24,336.5766602,341.4966736,329.6000061,337.9733276,68920800
2022-03-25,336,340.6000061,332.4400024,336.8800049,62031600
2022-03-28,355.0333252,365.9599915,351.2000122,363.9466553,102506100
2022-03-29,369.3299866,371.5899963,357.7033386,366.5233459,73614900
2022-03-30,363.7233276,371.3166809,361.3333435,364.6633301,59865000
2022-03-31,364.8566589,367.7133179,358.8800049,359.2000122,48992700
2022-04-01,360.3833313,364.9166565,355.5466614,361.5299988,54263100
2022-04-04,363.1266785,383.3033447,357.5100098,381.8166809,82035900
2022-04-05,378.7666626,384.2900085,362.4333191,363.7533264,80075100
2022-04-06,357.8233337,359.6666565,342.5666809,348.5866699,89348400
2022-04-07,350.7966614,358.8633423,340.5133362,352.4200134,79447200
2022-04-08,347.7366638,349.480011,340.813324,341.8299866,55013700
2022-04-11,326.7999878,336.1566772,324.8800049,325.3099976,59357100
2022-04-12,332.5466614,340.3966675,325.5333252,328.9833374,65976000
2022-04-13,327.0266724,342.0799866,324.3666687,340.7900085,55121100
2022-04-14,333.0966797,337.5700073,327.3966675,328.3333435,58422300
2022-04-18,329.6766663,338.3066711,324.4700012,334.7633362,51715200
2022-04-19,335.019989,344.980011,331.7766724,342.7166748,49847700
2022-04-20,343.3333435,344.6666565,325.0833435,325.7333374,70711200
2022-04-21,358.2433472,364.0733337,332.1400146,336.2600098,105416400
2022-04-22,338.3033447,344.9500122,331.3333435,335.0166626,69696600
2022-04-25,326.3233337,336.206665,325.1000061,332.6733398,68341200
2022-04-26,331.8099976,333.3333435,291.6666565,292.1400146,136133700
2022-04-27,299.5266724,306,292.4533386,293.8366699,76956300
2022-04-28,299.9933472,300,273.8999939,292.5033264,124948500
2022-04-29,300.75,311.4666748,290,290.2533264,88133100
2022-05-02,286.9233398,302.1199951,282.6766663,300.980011,75781500
2022-05-03,301.0599976,308.0266724,296.1966553,303.0833435,63709500
2022-05-04,301.313324,318.5,295.0933228,317.5400085,81643800
2022-05-05,313.0066528,315.2000122,285.8999939,291.0933228,92519100
2022-05-06,295.6666565,296,281.0366821,288.5499878,72903000
2022-05-09,278.8166809,281.8766785,260.3833313,262.3699951,90810300
2022-05-10,273.1033325,275.1199951,258.0833435,266.6799927,84401700
2022-05-11,265,269.9233398,242.3999939,244.6666718,97224600
2022-05-12,233.6666718,253.2200012,226.6666718,242.6666718,140313000
2022-05-13,257.8266602,262.4500122,250.5233307,256.5299988,92150700
2022-05-16,255.7200012,256.5866699,239.6966705,241.456665,86098500
2022-05-17,249.1199951,254.8266602,242.9499969,253.8699951,80236200
2022-05-18,248.1733398,253.5,233.6033325,236.6033325,87811800
2022-05-19,235.6666718,244.6666718,231.3699951,236.4733276,90296700
2022-05-20,237.9966736,240.5266724,211,221.3000031,144973200
2022-05-23,218.3399963,226.6533356,212.6866608,224.9666595,88903500
2022-05-24,217.843338,217.9733276,206.8566742,209.386673,89092500
2022-05-25,207.9499969,223.1066742,207.6699982,219.6000061,92139300
2022-05-26,220.4733276,239.5566711,217.886673,235.9100037,106003200
2022-05-27,241.0833282,253.2666626,240.1766663,253.2100067,89295000
2022-05-31,257.9466553,259.6000061,244.7433319,252.7533264,101914500
2022-06-01,251.7200012,257.3266602,243.6399994,246.7899933,77247900
2022-06-02,244.156662,264.2099915,242.0666656,258.3333435,93473100
2022-06-03,243.2266693,247.7966614,233.4166718,234.5166626,112393800
2022-06-06,244.3533325,244.8666687,234.3500061,238.2799988,84204600
2022-06-07,234,239.9966736,230.093338,238.886673,72808500
2022-06-08,240.0866699,249.9633331,239.1766663,241.8666687,76210500
2022-06-09,249.3399963,255.5466614,239.3266602,239.706665,96491400
2022-06-10,235.156662,239.5,227.9133301,232.2299957,97536600
2022-06-13,223.1666718,226.6333313,214.6833344,215.7366638,102767400
2022-06-14,218.2866669,226.3300018,211.7366638,220.8899994,97988700
2022-06-15,220.9166718,235.6633301,218.1499939,233,119131800
2022-06-16,222.7366638,225.1666718,208.6933289,213.1000061,107390700
2022-06-17,213.4333344,220.9700012,213.1966705,216.7599945,92641800
2022-06-21,224.6033325,243.5766602,224.3333282,237.0366669,122793000
2022-06-22,234.5033264,246.8333282,233.8266602,236.0866699,101107500
2022-06-23,237.906662,239.3166656,228.636673,235.0700073,104202600
2022-06-24,237.4700012,246.0666656,236.0866699,245.706665,95770800
2022-06-27,249.3666687,252.0700073,242.5666656,244.9199982,89178300
2022-06-28,244.4833374,249.9700012,232.343338,232.6633301,90391200
2022-06-29,230.5,231.1733398,222.2733307,228.4900055,82897200
2022-06-30,224.5099945,229.456665,218.863327,224.4733276,94600500
2022-07-01,227,230.2299957,222.1199951,227.2633362,74460300
2022-07-05,223,233.1466675,216.1666718,233.0666656,84581100
2022-07-06,230.7799988,234.5633392,227.1866608,231.7333374,71853600
2022-07-07,233.9199982,245.363327,232.2100067,244.543335,81930600
2022-07-08,242.3333282,254.9799957,241.1600037,250.7633362,101854200
2022-07-11,252.1033325,253.0633392,233.6266632,234.343338,99241200
2022-07-12,236.8466644,239.7733307,228.3699951,233.0700073,87930900
2022-07-13,225.5,242.0599976,225.0333405,237.0399933,97954500
2022-07-14,234.8966675,238.6533356,229.3333282,238.3133392,78557400
2022-07-15,240,243.6233368,236.8899994,240.0666656,69683100
2022-07-18,244.9366608,250.5166626,239.6033325,240.5466614,82537500
2022-07-19,245,247.1399994,236.9766693,245.5299988,80890200
2022-07-20,246.7833405,250.6633301,243.4833374,247.5,88864200
2022-07-21,255.1066742,273.2666626,254.8666687,271.706665,142032300
2022-07-22,276.2200012,280.7866821,270.7133179,272.2433472,103472700
2022-07-25,272.2166748,274.1466675,267.3999939,268.4333191,64073400
2022-07-26,266.5133362,267.3099976,256.2633362,258.8599854,66820800
2022-07-27,263.8099976,275.9266663,261.7900085,274.8200073,88110000
2022-07-28,280.0666809,283.2999878,272.7999878,280.8999939,84723000
2022-07-29,280.7000122,298.3200073,279.1000061,297.1499939,95313000
2022-08-01,301.2766724,311.8766785,295,297.2766724,117042900
2022-08-02,294.0033264,307.8333435,292.6666565,300.5866699,95577600
2022-08-03,305,309.5499878,301.1499939,307.3966675,80091000
2022-08-04,311,313.6066589,305,308.6333313,72256200
2022-08-05,302.6700134,304.6066589,285.543335,288.1700134,113172900
2022-08-08,295,305.2000122,289.0866699,290.4233398,98994000
2022-08-09,290.293335,292.3966675,279.3533325,283.3333435,86244600
2022-08-10,297.0666809,297.5100098,283.3699951,294.3566589,94918800
2022-08-11,296.5133362,298.2366638,285.8333435,286.6300049,70155000
2022-08-12,289.4166565,300.1600037,285.0333252,300.0299988,79657200
2022-08-15,301.7866821,313.1333313,301.230011,309.3200073,89359200
2022-08-16,311.6666565,314.6666565,302.8833313,306.563324,88136400
2022-08-17,303.3966675,309.6566772,300.0333252,303.9966736,68766000
2022-08-18,306,306.5,301.8533325,302.8699951,47500500
2022-08-19,299,300.3599854,292.5,296.6666565,61395300
2022-08-22,291.9133301,292.3999939,286.2966614,289.9133301,55843200
2022-08-23,291.4533386,298.8266602,287.9233398,296.4533386,63984900
2022-08-24,297.563324,303.6466675,296.5,297.0966797,57259800
2022-08-25,302.3599854,302.9599915,291.6000061,296.0700073,53230000
2022-08-26,297.4299927,302,287.4700012,288.0899963,57163900
2022-08-29,282.8299866,287.7399902,280.7000122,284.8200073,41864700
2022-08-30,287.8699951,288.480011,272.6499939,277.7000122,50541800
2022-08-31,280.6199951,281.25,271.8099976,275.6099854,52107300
2022-09-01,272.5799866,277.5799866,266.1499939,277.1600037,54287000
2022-09-02,281.0700073,282.3500061,269.0799866,270.2099915,50890100
2022-09-06,272.6799927,275.9899902,265.7399902,274.4200134,55860000
2022-09-07,273.1000061,283.8399963,272.269989,283.7000122,50028900
2022-09-08,281.2999878,289.5,279.7600098,289.2600098,53713100
2022-09-09,291.6700134,299.8500061,291.25,299.6799927,54338100
2022-09-12,300.7200012,305.4899902,300.3999939,304.4200134,48674600
2022-09-13,292.8999939,297.3999939,290.3999939,292.1300049,68229600
2022-09-14,292.2399902,306,291.6400146,302.6099854,72628700
2022-09-15,301.8299866,309.1199951,300.7200012,303.75,64795500
2022-09-16,299.6099854,303.7099915,295.6000061,303.3500061,87087800
2022-09-19,300.0899963,309.8399963,297.7999878,309.0700073,60231200
2022-09-20,306.9100037,313.3299866,305.5799866,308.730011,61642800
2022-09-21,308.2900085,313.7999878,300.6300049,300.7999878,62555700
2022-09-22,299.8599854,301.2900085,285.8200073,288.5899963,70545400
2022-09-23,283.0899963,284.5,272.8200073,275.3299866,63748400
2022-09-26,271.8299866,284.0899963,270.3099976,276.0100098,58076900
2022-09-27,283.8399963,288.6700134,277.5100098,282.9400024,61925200
2022-09-28,283.0799866,289,277.5700073,287.8099976,54664800
2022-09-29,282.7600098,283.6499939,265.7799988,268.2099915,77620600
2022-09-30,266.1499939,275.5700073,262.4700012,265.25,67726600
2022-10-03,254.5,255.1600037,241.0099945,242.3999939,98363500
2022-10-04,250.5200043,257.5,242.0099945,249.4400024,109578500
2022-10-05,245.0099945,246.6699982,233.2700043,240.8099976,86982700
2022-10-06,239.4400024,244.5800018,235.3500061,238.1300049,69298400
2022-10-07,233.9400024,234.5700073,222.0200043,223.0700073,83916800
2022-10-10,223.9299927,226.9900055,218.3600006,222.9600067,67925000
2022-10-11,220.9499969,225.75,215,216.5,77013200
2022-10-12,215.3300018,219.3000031,211.5099945,217.2400055,66860700
2022-10-13,208.3000031,222.9900055,206.2200012,221.7200012,91483000
2022-10-14,224.0099945,226.2599945,204.1600037,204.9900055,94124500
2022-10-17,210.0399933,221.8600006,209.4499969,219.3500061,79428800
2022-10-18,229.5,229.8200073,217.25,220.1900024,75891900
2022-10-19,219.8000031,222.9299927,217.7799988,222.0399933,66571500
2022-10-20,208.2799988,215.5500031,202,207.2799988,117798100
2022-10-21,206.4199982,214.6600037,203.8000031,214.4400024,75713800
2022-10-24,205.8200073,213.5,198.5899963,211.25,100446800
2022-10-25,210.1000061,224.3500061,210,222.4199982,96507900
2022-10-26,219.3999939,230.6000061,218.1999969,224.6399994,85012500
2022-10-27,229.7700043,233.8099976,222.8500061,225.0899963,61638800
2022-10-28,225.3999939,228.8600006,216.3500061,228.5200043,69152400
2022-10-31,226.1900024,229.8500061,221.9400024,227.5399933,61554300
2022-11-01,234.0500031,237.3999939,227.2799988,227.8200073,62688800
2022-11-02,226.0399933,227.8699951,214.8200073,214.9799957,63070300
2022-11-03,211.3600006,221.1999969,210.1399994,215.3099976,56538800
2022-11-04,222.6000061,223.8000031,203.0800018,207.4700012,98622200
2022-11-07,208.6499939,208.8999939,196.6600037,197.0800018,93916500
2022-11-08,194.0200043,195.1999969,186.75,191.3000031,128803400
2022-11-09,190.7799988,195.8899994,177.1199951,177.5899963,127062700
2022-11-10,189.8999939,191,180.0299988,190.7200012,132703000
2022-11-11,186,196.5200043,182.5899963,195.9700012,114403600
2022-11-14,192.7700043,195.7299957,186.3399963,190.9499969,92226600
2022-11-15,195.8800049,200.8200073,192.0599976,194.4199982,91293800
2022-11-16,191.5099945,192.5700073,185.6600037,186.9199982,66567600
2022-11-17,183.9600067,186.1600037,180.8999939,183.1699982,64336000
2022-11-18,185.0500031,185.1900024,176.5500031,180.1900024,76048900
2022-11-21,175.8500061,176.7700043,167.5399933,167.8699951,92882700
2022-11-22,168.6300049,170.9199982,166.1900024,169.9100037,78452300
2022-11-23,173.5700073,183.6199951,172.5,183.1999969,109536700
2022-11-25,185.0599976,185.1999969,180.6300049,182.8600006,50672700
2022-11-28,179.9600067,188.5,179,182.9199982,92905200
2022-11-29,184.9900055,186.3800049,178.75,180.8300018,83357100
2022-11-30,182.4299927,194.7599945,180.6300049,194.6999969,109186400
2022-12-01,197.0800018,198.9199982,191.8000031,194.6999969,80046200
2022-12-02,191.7799988,196.25,191.1100006,194.8600006,73645900
2022-12-05,189.4400024,191.2700043,180.5500031,182.4499969,93122700
2022-12-06,181.2200012,183.6499939,175.3300018,179.8200073,92150800
2022-12-07,175.0299988,179.3800049,172.2200012,174.0399933,84213300
2022-12-08,172.1999969,175.1999969,169.0599976,173.4400024,97624500
2022-12-09,173.8399963,182.5,173.3600006,179.0500031,104872300
2022-12-12,176.1000061,177.3699951,167.5200043,167.8200073,109794500
2022-12-13,174.8699951,175.0500031,156.9100037,160.9499969,175862700
2022-12-14,159.25,161.6199951,155.3099976,156.8000031,140682300
2022-12-15,153.4400024,160.9299927,153.2799988,157.6699982,122334500
2022-12-16,159.6399994,160.9900055,150.0399933,150.2299957,139032200
2022-12-19,154,155.25,145.8200073,149.8699951,139390600
2022-12-20,146.0500031,148.4700012,137.6600037,137.8000031,159563300
2022-12-21,139.3399963,141.2599945,135.8899994,137.5700073,145417400
2022-12-22,136,136.6300049,122.2600021,125.3499985,210090300
2022-12-23,126.3700027,128.6199951,121.0199966,123.1500015,166989700
2022-12-27,117.5,119.6699982,108.7600021,109.0999985,208643400
2022-12-28,110.3499985,116.2699966,108.2399979,112.7099991,221070500
2022-12-29,120.3899994,123.5699997,117.5,121.8199997,221923300
2022-12-30,119.9499969,124.4800034,119.75,123.1800003,157777300
2023-01-03,118.4700012,118.8000031,104.6399994,108.0999985,231402800
2023-01-04,109.1100006,114.5899963,107.5199966,113.6399994,180389000
2023-01-05,110.5100021,111.75,107.1600037,110.3399963,157986300
2023-01-06,103,114.3899994,101.8099976,113.0599976,220911100
2023-01-09,118.9599991,123.5199966,117.1100006,119.7699966,190284000
2023-01-10,121.0699997,122.7600021,114.9199982,118.8499985,167642500
2023-01-11,122.0899963,125.9499969,120.5100021,123.2200012,183810800
2023-01-12,122.5599976,124.1299973,117,123.5599976,169400900
2023-01-13,116.5500031,122.6299973,115.5999985,122.4000015,180714100
2023-01-17,125.6999969,131.6999969,125.0199966,131.4900055,186477000
2023-01-18,136.5599976,136.6799927,127.0100021,128.7799988,195680300
2023-01-19,127.2600021,129.9900055,124.3099976,127.1699982,170291900
2023-01-20,128.6799927,133.5099945,127.3499985,133.4199982,138858100
2023-01-23,135.8699951,145.3800049,134.2700043,143.75,203119200
2023-01-24,143,146.5,141.1000061,143.8899994,158699100
2023-01-25,141.9100037,146.4100037,138.0700073,144.4299927,192734300
2023-01-26,159.9700012,161.4199982,154.7599945,160.2700043,234815100
2023-01-27,162.4299927,180.6799927,161.1699982,177.8999939,306590600
2023-01-30,178.0500031,179.7700043,166.5,166.6600037,230878800
2023-01-31,164.5700073,174.3000031,162.7799988,173.2200012,196813500
2023-02-01,173.8899994,183.8099976,169.9299927,181.4100037,213806300
2023-02-02,187.3300018,196.75,182.6100006,188.2700043,217448300
2023-02-03,183.9499969,199,183.6900024,189.9799957,232662000
2023-02-06,193.0099945,198.1699982,189.9199982,194.7599945,186188100
2023-02-07,196.4299927,197.5,189.5500031,196.8099976,186010300
2023-02-08,196.1000061,203,194.3099976,201.2899933,180673600
2023-02-09,207.7799988,214,204.7700043,207.3200073,215431400
2023-02-10,202.2299957,206.1999969,192.8899994,196.8899994,204754100
2023-02-13,194.4199982,196.3000031,187.6100006,194.6399994,172475500
2023-02-14,191.9400024,209.8200073,189.4400024,209.25,216455700
2023-02-15,211.7599945,214.6600037,206.1100006,214.2400055,181006400
2023-02-16,210.7799988,217.6499939,201.8399963,202.0399933,229586500
2023-02-17,199.9900055,208.4400024,197.5,208.3099976,213738500
2023-02-21,204.9900055,209.7100067,197.2200012,197.3699951,180018600
2023-02-22,197.9299927,201.9900055,191.7799988,200.8600006,191828500
2023-02-23,203.9100037,205.1399994,196.3300018,202.0700073,146360000
2023-02-24,196.3300018,197.6699982,192.8000031,196.8800049,142228100
2023-02-27,202.0299988,209.4199982,201.2599945,207.6300049,161028300
2023-02-28,210.5899963,211.2299957,203.75,205.7100067,153144900
2023-03-01,206.2100067,207.1999969,198.5200043,202.7700043,156852800
2023-03-02,186.7400055,193.75,186.0099945,190.8999939,181500700
2023-03-03,194.8000031,200.4799957,192.8800049,197.7899933,154193300
2023-03-06,198.5399933,198.6000061,192.3000031,193.8099976,128100100
2023-03-07,191.3800049,194.1999969,186.1000061,187.7100067,148125800
2023-03-08,185.0399933,186.5,180,182,151897800
2023-03-09,180.25,185.1799927,172.5099945,172.9199982,170023800
2023-03-10,175.1300049,178.2899933,168.4400024,173.4400024,191488900
2023-03-13,167.4600067,177.3500061,163.9100037,174.4799957,167790300
2023-03-14,177.3099976,183.8000031,177.1399994,183.2599945,143717900
2023-03-15,180.8000031,182.3399963,176.0299988,180.4499969,145995600
2023-03-16,180.3699951,185.8099976,178.8399963,184.1300049,121136800
2023-03-17,184.5200043,186.2200012,177.3300018,180.1300049,133197100
2023-03-20,178.0800018,186.4400024,176.3500061,183.25,129684400
2023-03-21,188.2799988,198,188.0399933,197.5800018,153391400
2023-03-22,199.3000031,200.6600037,190.9499969,191.1499939,150376400
2023-03-23,195.2599945,199.3099976,188.6499939,192.2200012,144193900
2023-03-24,191.6499939,192.3600006,187.1499939,190.4100037,116312400
2023-03-27,194.4199982,197.3899994,189.9400024,191.8099976,120851600
2023-03-28,192,192.3500061,185.4299927,189.1900024,98654600
2023-03-29,193.1300049,195.2899933,189.4400024,193.8800049,123660000
2023-03-30,195.5800018,197.3300018,194.4199982,195.2799988,110252200
2023-03-31,197.5299988,207.7899933,197.1999969,207.4600067,170222100
2023-04-03,199.9100037,202.6900024,192.1999969,194.7700043,169545900
2023-04-04,197.3200073,198.7400055,190.3200073,192.5800018,126463800
2023-04-05,190.5200043,190.6799927,183.7599945,185.5200043,133882500
2023-04-06,183.0800018,186.3899994,179.7400055,185.0599976,123857900
2023-04-10,179.9400024,185.1000061,176.1100006,184.5099945,142154600
2023-04-11,186.6900024,189.1900024,185.6499939,186.7899933,115770900
2023-04-12,190.7400055,191.5800018,180.3099976,180.5399933,150256300
2023-04-13,182.9600067,186.5,180.9400024,185.8999939,112933000
2023-04-14,183.9499969,186.2799988,182.0099945,185,96438700
2023-04-17,186.3200073,189.6900024,182.6900024,187.0399933,116662200
2023-04-18,187.1499939,187.6900024,183.5800018,184.3099976,92067000
2023-04-19,179.1000061,183.5,177.6499939,180.5899963,125732700
2023-04-20,166.1699982,169.6999969,160.5599976,162.9900055,210970800
2023-04-21,164.8000031,166,161.3200073,165.0800018,123539000
2023-04-24,164.6499939,165.6499939,158.6100006,162.5500031,140006600
2023-04-25,159.8200073,163.4700012,158.75,160.6699982,121999300
2023-04-26,160.2899933,160.6699982,153.1399994,153.75,153364100
2023-04-27,152.6399994,160.4799957,152.3699951,160.1900024,127015200
2023-04-28,160.8999939,165,157.3200073,164.3099976,122515800
2023-05-01,163.1699982,163.2799988,158.8300018,161.8300018,109015000
2023-05-02,161.8800049,165.4900055,158.9299927,160.3099976,128259700
2023-05-03,160.0099945,165,159.9100037,160.6100006,119728000
2023-05-04,162.7100067,162.9499969,159.6499939,161.1999969,95108500
2023-05-05,163.9700012,170.7899933,163.5099945,170.0599976,107440900
2023-05-08,173.7200012,173.8000031,169.1900024,171.7899933,112249400
2023-05-09,168.9499969,169.8200073,166.5599976,169.1499939,88965000
2023-05-10,172.5500031,174.4299927,166.6799927,168.5399933,119840700
2023-05-11,168.6999969,173.5700073,166.7899933,172.0800018,103889900
2023-05-12,176.0700073,177.3800049,167.2299957,167.9799957,157577100
2023-05-15,167.6600037,169.7599945,164.5500031,166.3500061,105592500
2023-05-16,165.6499939,169.5200043,164.3500061,166.5200043,98288800
2023-05-17,168.4100037,174.5,167.1900024,173.8600006,125473600
2023-05-18,174.2200012,177.0599976,172.4499969,176.8899994,109520300
2023-05-19,177.1699982,181.9499969,176.3099976,180.1399994,136024200
2023-05-22,180.6999969,189.3200073,180.1100006,188.8699951,132001400
2023-05-23,186.1999969,192.9600067,185.2599945,185.7700043,156952100
2023-05-24,182.2299957,184.2200012,178.2200012,182.8999939,137605100
2023-05-25,186.5399933,186.7799988,180.5800018,184.4700012,96870700
2023-05-26,184.6199951,198.6000061,184.5299988,193.1699982,162061500
2023-05-30,200.1000061,204.4799957,197.5299988,201.1600037,128818700
2023-05-31,199.7799988,203.9499969,195.1199951,203.9299927,150711700
2023-06-01,202.5899963,209.8000031,199.3699951,207.5200043,148029900
2023-06-02,210.1499939,217.25,209.75,213.9700012,164129000
2023-06-05,217.8000031,221.2899933,214.5200043,217.6100006,151143100
2023-06-06,216.1399994,221.9100037,212.5299988,221.3099976,146911600
2023-06-07,228,230.8300018,223.1999969,224.5700073,185710800
2023-06-08,224.2200012,235.2299957,223.0099945,234.8600006,164489700
2023-06-09,249.0700073,252.4199982,242.0200043,244.3999939,199882300
2023-06-12,247.9400024,250.9700012,244.5899963,249.8300018,150337900
2023-06-13,253.5099945,259.6799927,251.3399963,258.7099915,162384300
2023-06-14,260.1700134,261.5700073,250.5,256.7900085,170575500
2023-06-15,248.3999939,258.9500122,247.2899933,255.8999939,160171200
2023-06-16,258.9200134,263.6000061,257.2099915,260.5400085,167563700
2023-06-20,261.5,274.75,261.1199951,274.4500122,165611200
2023-06-21,275.1300049,276.9899902,257.7799988,259.4599915,211797100
2023-06-22,250.7700043,265,248.25,264.6099854,166875900
2023-06-23,259.2900085,262.4500122,252.8000031,256.6000061,176584100
2023-06-26,250.0700073,258.3699951,240.6999969,241.0500031,179990600
2023-06-27,243.2400055,250.3899994,240.8500061,250.2100067,164968200
2023-06-28,249.6999969,259.8800049,248.8899994,256.2399902,159770800
2023-06-29,258.0299988,260.7399902,253.6100006,257.5,131283400
2023-06-30,260.6000061,264.4500122,259.8900146,261.769989,112267600
2023-07-03,276.4899902,284.25,275.1099854,279.8200073,119685900
2023-07-05,278.8200073,283.8500061,277.6000061,282.480011,131530900
2023-07-06,278.0899963,279.9700012,272.8800049,276.5400085,120332100
2023-07-07,278.4299927,280.7799988,273.769989,274.4299927,113602000
2023-07-10,276.4700012,277.519989,265.1000061,269.6099854,119425400
2023-07-11,268.6499939,270.8999939,266.3699951,269.7900085,91972400
2023-07-12,276.3299866,276.519989,271.4599915,271.9899902,95672100
2023-07-13,274.5899963,279.4500122,270.6000061,277.8999939,112681500
2023-07-14,277.0100098,285.2999878,276.3099976,281.3800049,119771100
2023-07-17,286.6300049,292.230011,283.5700073,290.3800049,131569600
2023-07-18,290.1499939,295.2600098,286.0100098,293.3399963,112434700
2023-07-19,296.0400085,299.2900085,289.519989,291.2600098,142355400
2023-07-20,279.5599976,280.9299927,261.2000122,262.8999939,175158300
2023-07-21,268,268,255.8000031,260.019989,161050100
2023-07-24,255.8500061,269.8500061,254.1199951,269.0599976,136508500
2023-07-25,272.3800049,272.8999939,265,265.2799988,112757300
2023-07-26,263.25,268.0400085,261.75,264.3500061,95856200
2023-07-27,268.3099976,269.1300049,255.3000031,255.7100067,103697300
2023-07-28,259.8599854,267.25,258.230011,266.4400024,111446000
2023-07-31,267.480011,269.0799866,263.7799988,267.4299927,84582200
2023-08-01,266.2600098,266.4700012,260.25,261.0700073,83166000
2023-08-02,255.5700073,259.519989,250.4900055,254.1100006,101752900
2023-08-03,252.0399933,260.4899902,252,259.3200073,97569100
2023-08-04,260.9700012,264.769989,253.1100006,253.8600006,99242600
2023-08-07,251.4499969,253.6499939,242.7599945,251.4499969,111097900
2023-08-08,247.4499969,250.9199982,245.0099945,249.6999969,96642200
2023-08-09,250.8699951,251.1000061,241.8999939,242.1900024,101596300
2023-08-10,245.3999939,251.8000031,243,245.3399963,109498600
2023-08-11,241.7700043,243.7899933,238.0200043,242.6499939,98866600
2023-08-14,235.6999969,240.6600037,233.75,239.7599945,98595300
2023-08-15,238.7299957,240.5,232.6100006,232.9600067,88197600
2023-08-16,228.0200043,233.9700012,225.3800049,225.6000061,112484500
2023-08-17,226.0599976,226.7400055,218.8300018,219.2200012,120718400
2023-08-18,214.1199951,217.5800018,212.3600006,215.4900055,135813700
2023-08-21,221.5500031,232.1300049,220.5800018,231.2799988,135702700
2023-08-22,240.25,240.8200073,229.5500031,233.1900024,130597900
2023-08-23,229.3399963,238.9799957,229.2899933,236.8600006,101077600
2023-08-24,238.6600037,238.9199982,228.1799927,230.0399933,99777400
2023-08-25,231.3099976,239,230.3500061,238.5899963,106612200
2023-08-28,242.5800018,244.3800049,235.3500061,238.8200073,107673700
2023-08-29,238.5800018,257.480011,237.7700043,257.1799927,134047600
2023-08-30,254.1999969,260.5100098,250.5899963,256.8999939,121988400
2023-08-31,255.9799957,261.1799927,255.0500031,258.0799866,108861700
2023-09-01,257.2600098,259.0799866,242.0099945,245.0099945,132272500
2023-09-05,245,258,244.8600006,256.4899902,129469600
2023-09-06,255.1399994,255.3899994,245.0599976,251.9199982,116959800
2023-09-07,245.0700073,252.8099976,243.2700043,251.4900055,115312900
2023-09-08,251.2200012,256.519989,246.6699982,248.5,118367700
2023-09-11,264.269989,274.8500061,260.6099854,273.5799866,174667900
2023-09-12,270.7600098,278.3900146,266.6000061,267.480011,135999900
2023-09-13,270.0700073,274.980011,268.1000061,271.2999878,111673700
2023-09-14,271.3200073,276.7099915,270.4200134,276.0400085,107709800
